,tweet_sentiment,labels,tweet_text_clean
16,-1.0,neg,MARA 2 36 Bullish accumulation above Moving averages Vol 3 609 229 Remarks Look for 2 closes above 21 MA 2 41 Last run 5 25 LONG In sympathy to BTCUSD 16k 28k Q1 2021
17,0.0,neut,When BTCUSD is going up People r crying bcuz they r up USD but down in Sats When Bitcoin is going down they cry again cuz Up in Sats but down in If U R one of those then U MUST decide ur base amp Trade Act accordingly Or Simply Divide ur Cap amp treat each part separately
18,0.0,neut,BTCUSD BTC Yesterday we posted a raindrop vs hollow candle chart showing no volume above the diagonal resistance within the wick Now we are getting continuation down today Bitcoin Watch the new video below Crypto cryptocurrency cryptocurrencies
19,0.0,neut,Bitcoin gen yap s ile birlikte range yapmaya ba lad Yeni ba layacak trendi anlamak i in range in k r l m y n belirleyici olacak Range i erisi k sa vadeli trade i in olduk a uygun K sa vadeli tradelerde pozisyon boyutlar n k ltmekte fayda var btcusd Bitcoin
20,0.0,neut,And bullish on BTCUSD wow
21,0.0,neut,Short term topping pattern at the upper Bollinger Band suggests a correction of the recent gains and or some consolidation btcusd
22,0.5,pos,BTC Pairs are getting My Attention here Dominance Facing HTFs Resistance While ETHBTC is bouncing of HTFs Support BTCUSD is not looking Strong Time to print more Sats Note if This breaks out Alts are going from REKT to REKTER Bitcoin Altcoins
23,1.0,pos,BTCUSD My neighbor and a good friend asked about it when it was 3K I said buy but he didn t Last week asked me again I said wait no chasing He bought 15800 1
24,1.0,pos,BTCUSD 15 500 bitcoin Importante sostener consolidar para seguir Tenkanview
25,1.0,pos,Le Bitcoin a consolid hier parce qu il avait gagn 60 en 5 semaines et qu il avait besoin de respirer apr s avoir touch les 16K Si l lection de Biden devait avoir pes sur ce dernier hier pourquoi a t il repris 800 depuis Evitons de chercher midi 14H BTCUSD
26,1.0,pos,maybe BTCUSD plunge is a warning es f
27,1.0,pos,4 S amp P500 priced in Bitcoin SPX BTCUSD
28,-1.0,neg,Back in June I posted Bitcoin BTCUSD had coiled into a multi year triangle setting up a run to 15k and 24k targets 15k target has cleared Looking for some flagging here then on to 24k Great example of the power of simple chart patterns and they are all you need to trade well
29,-1.0,neg,btc btcusd BTC Neil Armstrong is now Bitcoin Commander
30,-1.0,neg,Broken Parabolas Am I right fellows btc btcusd btc
31,-1.0,neg,Bitcoin BTCUSD By maximizing time return trend following is a killer beast
32,-1.0,neg,Very interesting Bitcoin daily chart for last 90 days vs Bitcoin search on google trends Looks like the public isn t as involved as I would expect makes me think has lot more to go Risk Management always Job 1 BTC X BTCUSD
33,-1.0,neg,BTCUSD Runaway train mode
34,0.0,neut,BTCUSD 15 4K line break It was mentioned that it could be last time BTC ever touches below 10k ever again Not day trades LONG Blockchain stocks and BTC related plays MARA follow feed to see others
35,0.0,neut,Bitcoin BTCUSD BTC Volume above resistance was your cue to drop your shorts The video below is imperative to understanding how Raindrop charts work Watch below
36,0.0,neut,Le Bitcoin 30 000 Pas du tout inconcevable BTCUSD
37,0.0,neut,Market pricing in Biden win Bad for Dollar great for Bitcoin as BTCUSD makes a fresh 2020 high
38,0.0,neut,Hash Ribbons has entered a capitulation zone Historically it happens either before or after a massive drop So it is not clear what case it is now But the buy signal has been proven right I e it is wise to wait for it before going long again bitcoin BTC BTCUSD
39,1.0,pos,btc btcusd btc This would be the bull scenario for me Parabolic advance from breaking above the Livermore accumulation cylinder Low of the week around 13k2 Confirmation with btc closing above 13k6
40,1.0,pos,There s only been one other month in history where Bitcoin closed higher December 2017 Remember that month That was nuts My high school buddies were texting me about which cryptos to buy Not if they should buy Specifically which ones bitcoin BTCUSD
41,1.0,pos,btc btcusd btc If we get a pullback my ideal buy area is 11k5 11k8 Like in early September confluence of 61 8 fib retracement of past up move 61 8 fib retracement of Oct Monthly candle trendline monthly lvl top of past range I would expect this dip to be very fast
42,1.0,pos,BTCUSD price has been surging on Fear and uncertainty and this week decoupled from Major markets ahead of biggest uncertain election in past years via Bitcoin Blockchain is hottest sector into year s end
43,1.0,pos,Le Bitcoin est extr mement haussier Un nouveau record historique dans les trimestre venir n aurait rien d tonnant d autant que ce dernier semble se d corr ler des indices boursiers BTCUSD
44,0.3333333333333333,pos,BTCUSD 13 849 now if you paid attention to this thread below you were adding blockchain stocks in anticipation BTCUSD 14k 20k multi month bull run is here What BTC stocks are you adding
45,0.3333333333333333,pos,Bitcoin s share of global liquid markets is still a rounding error BTCUSD
46,1.0,pos,This ladies and gentleman is a Bitcoin Yearly chart If this was a daily or 5 minute chart would you be long or short I know my answer BTCUSD BTC X GBTC BITCOIN
47,1.0,pos,Quite the bull flag on the BTCUSD 4 hour chart with nice volume It s awful triangle shitty charting season boys
48,0.0,neut,MARA 3 00 Following BTCUSD with ETHUSD breaking 420 now look for a breakout BTCUSD 14k 20k Last run 5 25
49,0.0,neut,MARA 3 19 after hours on BTCUSD break Last run 5 25 Remarks Monthly Bull Market bitcoin similar to 2015 500 15k Expect 14k 20k
50,0.0,neut,BTCUSD the only chart you ll ever need
51,0.0,neut,PayPal will let customers buy amp sell cryptocurrency The company added that it plans to allow its customers to use cryptocurrencies to shop at the 26 million merchants on its network starting in early 2021 PYPL BTCUSD
52,0.0,neut,Bitcoin BTCUSD Major R S held bullish scenario expected Back in the business at new green arrow breakout
53,0.0,neut,BTCUSD on the verge of breaking 12000 and triggering this inverse H amp S W1 chart bullish if breaks amp holds above BTCUSD Bitcoin
54,0.25,pos,BTCUSD btc A close and hold bove 11470 also the big 618 fib is a 4hr buy to target 11925 next Otherwise a close back below 11388 means another swing lower to retest of 11230 support and potentially 10845 support Beware false breaks
55,1.0,pos,btc btcusd BTCUSD This is probably the most important chart yet imo For the past year we have a sharp increase in Stablecoins the nbr of btc held on exchanges is decreasing This is Bullish It s called accumulation People are buying 6 x
56,1.0,pos,btc btcusd BTCUSD Price following closely the Number of Active Adresses More people in the ecosystem gt more money comin gt btc price increase 3 x
57,1.0,pos,btc btcusd BTC OK so com is doing a closed beta and I m lucky enough to be able to test it Let s make a Big thread right here to connect Onchain Analysis amp Technical Analysis Is btc in a bull market or what 1 x
58,1.0,pos,BTC btcusd buy the dip
59,1.0,pos,To the Trolls amp Haters on the ETHUSD short Call Learn to be wrong like me BTCUSD sold the relative high after pivot long HVFMethod Will do YT soon on this topic
60,1.0,pos,btc btcusd btc Update 7 entire fractal 12 4 Praise the Illuminatis
61,1.0,pos,The psychological price of 10 000 has been an emotional reference point for investors over the years Investors are bearish when BTC is below 10 000 And bullish when above Bitcoin has managed to stay above 10 000 for four consecutive months now BTC BTCUSD Bitcoin
62,1.0,pos,BTCUSD BTC Bitcoin definitely has the Sketchy Dude Smile pattern going on right now the weekly chart
63,0.3333333333333333,pos,BTC BTCUSD Bitcoin Monthly 1M October candle has done very well to close just above 10 300 BTC has since gone up by 1 000 This is the 4th consecutive month that BTC has held above green area Important to see how BTC deals with the upcoming Monthly diagonal resistance
64,0.3333333333333333,pos,Bitcoin rises to a high of 11 100 as 19M BTCUSD shorts get liquidated at BitMEX Live Chart
65,1.0,pos,Flippening alert Out all ETHUSDT shorts DOTS Closed BTCUSD maybe a Long now
66,0.5,pos,Square invierte 50 millones en Bitcoin cree que la criptomoneda es un instrumento de empoderamiento econ mico SQ BTC BTCUSD
67,-1.0,neg,btc btcusd btc So basically here are the 2 possible paths I could see for btc
68,-1.0,neg,Bitcoin BTCUSD A month later update and guess what Comment on the chart have fun staying poor that s last month meme right not understanding what going on higher timeframe Markets aren t manipulative desceptive It s just doing the same things for centuries
69,-1.0,neg,BTCUSD Notes on this crazy high TF but I ll gladly give hopium when I see it 6M KDJ crossed bullish when it closed in July confirming an unmistakably bullish 6M hammer at the same time Last time KDJ crossed bull was 2014 with a 200 BTC low Last cross bear at 17k high
70,0.0,neut,I don t see how the news about Bitmex leads to the bitcoin price drop If their fund gets locked it would decrease the supply price should go high If they get closed less people would gamble and there would be less manipulation price should go high BTC BTCUSD BItMEX
71,0.0,neut,BTC BTCUSD Bitcoin Quarterly 3M If Bitcoin can Quarterly Close like this above 10 800 it would invalidate the long standing series of Quarterly Lower Highs dating back to late 2017
72,0.0,neut,btc btcusd BTC Update 6 entire fractal Ascending triangle retest
73,0.0,neut,btc btcusd btc Oct 2019 Xi Pump amp Today s PA
74,0.0,neut,BTC BTCUSD Bitcoin That was not relief
75,1.0,pos,BTC BTCUSD Bitcoin Broke down from its lower timeframe Rising Wedge But now we re seeing a recovery after setting new local lows BTC could reject from the bottom of the Rising Wedge If this is the case then this rally will be relief and BTC will experience downside again
76,1.0,pos,If I was asked today to recommend four books to my finance students these are the four I would select economy inflation economics money bitcoin btc btc btcusd gold silver gld slv fed FederalReserve BRRR
77,1.0,pos,looks like the intermediate term trends in cryptos are broken I puked BTCUSD ETHUSD LTCUSD Id rather buy higher with momentum than try to justify holding
78,0.5,pos,I know I have discussed this before but I find it hyper interesting to see btcusd reduced to just another risk on risk off asset
79,0.5,pos,Bitcoin drops to a weekly low of 10 490 as 11 5 million BTCUSD longs get liquidated on BitMEX Is this the low Or is more downside on the cards
80,0.0,neut,BTC BTCUSD Bitcoin Post crash relief rallies into the red box have resulted in rejection followed by further downside On this occasion though Bitcoin is trying to hold the bottom of this red box i e 10 800 as support Buyers need to step in here for BTC to avoid a drop
81,0.0,neut,Bitcoin long term regression curve technically we are still in the accumulation phase When the mean value level is broken price goes parabolic again Patience is the key Currently the mean price value is 17000 and the next ATH is at 70000 Both will go up BTC BTCUSD
82,0.0,neut,BTC BTCUSD Bitcoin Bitcoin just broke out and is currently overextending into the low 11 000s Watching for how the Weekly closes in the context of this area of historical supply
83,-1.0,neg,BTCUSD 11K approaching MARA
84,1.0,pos,BTC BTCUSD Bitcoin It s happening Price is now rallying towards 10 800 Overextension into the low 11 000s on this rally is not out of the question
85,1.0,pos,We are witnessing the greatest breakout in Bitcoin history and everyone is getting bearish at support btc btcusd
86,1.0,pos,BTC BTCUSD Bitcoin On the latest retrace Bitcoin broke down cleanly from its 10 800 Monthly level Relief towards 10 800 before the retrace continues isn t out of the question at this stage
87,1.0,pos,What are the chances the Fed Treasury is printing money and hammering BTCUSD all day long A parabolic rise in a decentralized store of value is a MUCH bigger threat than a similar move in gold Since we know they manipulate gold it stands to reason they re fucking with BTC too
88,1.0,pos,BTC BTCUSD Bitcoin 12 Month The 12 month candle still looks healthy with a great deal of bullish momentum behind it A 12M close above 14 300 later this year and Bitcoin will likely reach a new ATH in 2021
89,1.0,pos,Sept 2018 amp Now btc btcusd btc
90,1.0,pos,BTC BTCUSD Bitcoin It s not about perfectly timing the bottom Or perfectly timing the top It s about capturing the majority of the trend
91,1.0,pos,Bitcoin BTCUSD This is the bullish scenario for now If true I expect price to oscillate around that R S level with some volatility
92,1.0,pos,BTC BTCUSD Bitcoin Theoretically Bitcoin could retrace as far as 8 500 for a retest of the old multi year trendline resistance red and still maintain macro bullish momentum
93,1.0,pos,To try to predict this dump analyzing Options flows amp Onchain Exchange inflow Big transactions miners outflows was the PERFECT combo btc btc btcusd
94,1.0,pos,In early July I wrote an article about Bitcoin s historical price tendencies after its respective Halvings One of its key price behaviours suggests Bitcoin could retrace towards 9650 during a correction Check out the article BTC BTCUSD Bitcoin
95,1.0,pos,btc btcusd BTC It s been days I m saying I want 9755 Here is why Confluence of 200D SMA h amp s target CME gap Golden Pocket 61 8 fib retracement Livermore Accumulation cylinder 7
96,0.0,neut,Solo en Argentina la volatilidad del mundo crypto es nada comparado con la volatilidad de nuestra econom a Bitcoin Criptomonedas BTC ETH DAI USDT BTCUSD
97,0.0,neut,BTC BTCUSD Bitcoin And this is where price rejects Once support now the trendline is acting as resistance But given how strong the Weekly Close has been it s likely that BTC will soon be able to once again properly challenge for a reclaim of this 11 750 trendline
98,0.0,neut,BTC BTCUSD Bitcoin Bitcoin has Weekly Closed above 11 400 11 600 for the third straight week This has never ever been done before
99,0.0,neut,BTC Monthly Closed above 10 800 for only the second time in history in July And BTCUSD already pulled back to successfully test 10 8K as new support this August Technically BTC doesn t need to revisit 10 8K Which is why BTC holding 11 4K 11 6K is a good sign Bitcoin
100,0.0,neut,BTC BTCUSD Bitcoin Bitcoin is on the cusp of Weekly Closing above 11 400 11 600 for the third straight week This has never ever been done before
101,0.0,neut,Make sure to check out all the charts below Charts reviewed tonight SPY QQQ IWM VIX FB AMZN AAPL NFLX GOOG MSFT SPOT SHOP RKT INTC BIGC BYND ROKU TWTR OSTK SLV CRON AMD NVDA CRM VIAC FSLY SPCE BA DKNG NKLA SQ BTCUSD ETHUSD XRPUSD amp more
102,0.0,neut,BTC BTCUSD Bitcoin Monthly Only a few days away from the 1M Close The historic July candle broke 10 800 red for the first time since Dec 2017 Whereas price turned 10 800 into support in August Is BTC setting itself up for trend continuation in September
103,0.0,neut,Are we just repeating the same schematic the market makers used from May gt July BTC BTC BITCOIN WYCKOFF REACCUMULATION MOONLAMBOS MOON CRYPTO BTCUSD XBTUSD
104,0.0,neut,BTC BTCUSD Bitcoin It s official The almost 30 Day micro uptrend has been lost
105,0.0,neut,BTCUSD BTC Going into a very bullish seasonal trend for the month of September Using TA symmetrical triangle breakout and seasonality looking at the positivity rate in September to get an edge i the markets Bitcoin
106,-0.5,neg,This is Bitcoin Weekly chart which ur prema bulls influencers R not showing to U As for now 4H EMA200 is trying to hold But We must reclaim 11760 on daily otherwise retesting the yellow zone is on the table 10100 Share it BTC BTC BTCUSD XBTUSD Trading Crypto
107,-0.5,neg,BTC BTCUSD Bitcoin Monthly Could it be That July was the breakout candle August was the pullback candle And September will be the trend continuation candle
108,1.0,pos,Looking for a upside reversal here to initiate a long BTCUSD
109,1.0,pos,BTC BTCUSD Bitcoin Over the weekend Bitcoin was able to close above the Higher Low and claim it as support The technical uptrend is therefore still intact Bitcoin will continue to maintain this current market structure until further notice
110,1.0,pos,BTC BTCUSD Bitcoin For the first time ever Bitcoin has been able to keep the 11 400 11 600 as support for two weeks in a row
111,0.0,neut,BTC BTCUSD Bitcoin Still maintaining the 11 400 11 600 demand area heading into the Weekly close Keeping this old resistance as a new area of support is good news
112,1.0,pos,Pendiente de BTCUSD como indicador temprano de giro en la liquidez global
113,1.0,pos,BTC BTCUSD Bitcoin 52 Week Timeframe Zoom out Keep the macro perspective in mind
114,-1.0,neg,BTC BTCUSD Bitcoin Despite the recent downside Bitcoin is still in a technical uptrend as long as it holds the Higher Low 11 500 of its current structure
115,-1.0,neg,BTC BTCUSD Bitcoin Two weeks ago BTC Weekly Closed above 11 400 11 600 for the first time since late Nov 2017 Last week BTC successfully turned this old resistance area into new support This week BTC is dipping into this area to reaffirm it as new support once again
116,-1.0,neg,btc btcusd btc Note to myself again BTC move in channels Ascending triangles are just a mirage
117,-1.0,neg,BTC BTCUSD Bitcoin Bitcoin still looks incredible on the Monthly Price hasn t been able to establish such solid bullish momentum above 10 800 since December 2017
118,-1.0,neg,BTC BTCUSD Bitcoin Brokeout from its continuation structure Now BTC is retesting it Notice how Altcoins are hovering at their own support levels They are waiting for BTC to confirm this retest so that they can confirm their rebounds as well Altcoins are waiting to follow
119,-1.0,neg,BTC BTCUSD Bitcoin Retest attempt in progress
120,-1.0,neg,BTC BTCUSD Bitcoin Bitcoin hasn t seen such solid bullish momentum on the Weekly since December 2017
121,-1.0,neg,BTC BTCUSD BTC xauusd xau Gold Fractal How would that make you feel
122,-1.0,neg,Technical analysis 101 in Bitcoin BTCUSD It Broke out with force on July 25 from a perfect multiyear triangle now up 3k from my below setup Playing catch up to GOLD and given the size of the triangle we just broke from this move is young with 15k then 24k targets next
123,0.0,neut,Dump it as hard as possible BTCUSD
124,0.0,neut,BTCUSD With today s move to 12 5k we ve breached a former resistance at 12 2k which will ideally hold before jettison to 13 3k After 13k I see us climbing back easily to 17k with limited daily resistance shown here in the chart Potentially seeing 20k by Jan
125,0.0,neut,I imagine that someone is complaining about the BTCUSD rally Not me a picture perfect advance so far
126,0.5,pos,BTC BTCUSD Bitcoin Bitcoin has successfully retested the 11 400 11 600 area into new support for the first time since early December 2017
127,0.0,neut,Bitcoin is literally going to explode this coming week mark this post BTC BTCUSD
128,1.0,pos,BTC BTCUSD Bitcoin Bitcoin needs to Daily Close above this trendline resistance to confirm a breakout and bring an end to the recent FOMO wicking tendency past this level
129,1.0,pos,BTCUSD longer term out look Back in 2014 2015 You had a bullish line break Back in 2018 2019 You had a bullish line break and BTC rallied big Remarks You are seeing the same line break indicating balance of probability multi month bull market bitcoin
130,1.0,pos,Today s Chart of the Day was shared by Click here to read more Bitcoin BTCUSD BTC X cryptocurrencies
131,1.0,pos,While all the attention is on GOLD amp SILVER don t forget about Bitcoin BTCUSD Technicals are lining up very nicely 1 It broke out of a multi year bullish triangle on July 28th 2 Since then its been bull flagging meaning another rally likely Targets remain 15k then 24k
132,1.0,pos,This is how the supply and demand dynamics look to me 26 000 next after new ATH Then 40 000 Bitcoin BTC X BTCUSD
133,0.3333333333333333,pos,BTC BTCUSD Bitcoin Over two week uptrend line is still holding In fact every time BTC would print a green candle just above this Higher Low a volatile red candle would follow And these red candles would precede upside Upside tomorrow should the Daily close above the HL
134,0.25,pos,BTC BTCUSD Bitcoin Quarterly 3M Bitcoin bull market confirmed cryptocurrency
135,1.0,pos,Many markets are extended after rallies NDX SPX etc but for those interested in chasing there are numerous markets still basing or recently broken out from major consolidations Energy xle Bitcoin btcusd and financials come to mind and likely to benefit from rotation
136,0.0,neut,This technique can be used in ANY market to find laggards vs leaders In this case we are using the anchored VWAP from ATHs as a constant BTCUSD ETHUSD XRPUSD LTCUSD Bitcoin Ethereum Ripple Litecoin Watch below you don t want to miss this
137,0.0,neut,11 400 holds again on BTCUSD for the bulls and today s dump turbo rip up confirms the level and momentum Weekly resistance at 12 000 12 300 Nothing but sky up to 13 000 after that level If above 11 400 but ze dips If below wait for 10 700ish
138,0.0,neut,BTC BTCUSD Bitcoin 12 Month Timeframe The 12M timeframe shows that BTC behaves in 4 year cycles Each cycle has distinct phases Bitcoin is currently in Phase 4 This year BTC will try to break amp close above 14 334 to rally to new ATH in 2021
139,0.0,neut,BTCUSD Boom
140,-0.5,neg,Excellent rally in bitcoin BTCUSD up over 2k since my post below It broke out of a multi year bullish triangle with force Bitcoin may be the new kid on the block but the same old classic patterns that apply to all financial assets still apply Trend is up with 15k next target
141,-0.5,neg,BTCUSD 11647 SPX 3351 continues to be correlated Bitcoin outperforming Global Markets with a 60 move from Jan Blockchain sector continues to be the hottest sector OTC and Small Caps OTC BFCH EPAZ BZTG UNGS SWRM Small Caps MARA RIOT BTCUSD 12 5 13 5k soon
142,1.0,pos,BTCUSD We were on the edge last Sat night as it hit 12K 118 currently What do you think
143,1.0,pos,BTCUSD
144,1.0,pos,BTCUSD 11 838 70 Balance of Probability Supports 11002 10525 10278 Elliot Wave Theory Wave 5 Potential 12 585 13 000 BOX is MASTER SUPPORT Remarks BLOCKCHAIN STOCKS REMAIN BULLISH
145,1.0,pos,BTCUSD We can touch 12K in the next several hours
146,1.0,pos,BTCUSD eso es por ahora un throwback en semanal Bitcoin
147,1.0,pos,Looks like a good possibility we may see 11900 some point tomorrow BTCUSD MARA
148,0.5,pos,BFCH 028 bitcoin blockchain BTCUSD mining play Volume Heavy Day 21 921 699 10 day average volume 8 802 182 Master support 0236 24 25 26 Pivot 045 Potential 25 1 00 Remarks This is the MARA of OTC same sector DD below
149,0.0,neut,i ll move all the funds of me and my partners from once and for all I am not willing to accept this happening at all If you can not provide a minimum of liquidity against this kind of wick while there are so many alternatives that can you don t deserve it BTCUSD
150,0.0,neut,BTCUSD I wonder where MARA will be at 12k
151,0.5,pos,Bitcoin on a weekly time frame an inverse head and shoulders formation with the target at around 16800 I personally do not think that it is valid from the strict TA standpoint but as a self fulfilling prophecy could play out BTC BTCUSD
152,1.0,pos,Bitcoin looks like its about to explode higher to me BTCUSD
153,1.0,pos,MARA 3 31 BTCUSD Fibonacci Retrace ment levels and support Confirmation 2 week close above 1 75 Remarks Balance of Probability 7 06 with 2 closes above 1 75 on Friday 4pm
154,0.5,pos,Heads up for a potential head and shoulders formation on a 4h time frame The target would be around the CME gap bitcoin BTC BTCUSD
155,0.5,pos,Noticing when BTCUSD cools off MARA does not drop to new lows instead only higher lows waiting and waiting for bitcoin to move up again This is exponential
156,0.0,neut,BTCUSD 11706 going waking up Monday 12k is gonna be crazy MARA
157,0.0,neut,Bitcoin going out this month at new multi year highs Not evidence of a downtrend BTCUSD BCOIN Bitcoin
158,0.0,neut,BTCUSD 11 666 showing strength and leans on balance of probability to break 12k and potentialy test Short Term Medium Target 13 585 The Move in bitcoin still correlates with stock market BTCUSD is outperforming stockmarket Blockchain stocks on High ALERT MARA 7
159,-0.5,neg,BTC BTCUSD Bitcoin Perfect breakout Pullback into the Ascending Triangle top to S R flip Followed by continuation Fantastic strength on this breakout AND Bitcoin recently managed a historic Monthly Close above 10 800
160,0.0,neut,MARA 2 43 high after hours BTCUSD Week 1 Closed above 1 75 Remarks 2 week close above 1 75 Potential 7
161,0.0,neut,BTCUSD BTC Bitcoin Have you used Raindrops and Hollow candles side by side You definitely should it allows you to see WITHIN the candle
162,0.0,neut,BTC BTCUSD Bitcoin The bulls win The breakout continues
163,0.0,neut,Bitcoin monthly Heikin Ashi candles A very similar structure of the three regions including the current sideways price action red major bear gt weak green fake rally gt red BTC goes to 0 gt strong green candles do not have lower shadows disbelief BTCUSD
164,0.0,neut,BTCUSD recuerden que no s lo es llegar a la l nea que la rotura no sea falso cruce que debe existir un pullback una vez rota que hasta ahora en semanal no sali miren d nde est Bitcoin
165,0.0,neut,btc btcusd btc Are we allowed to dream Anon
166,0.0,neut,Even is buying MARA in sympathy to BTCUSD 11k breakout shortsqueeze
167,0.0,neut,So we ve seen the consequences of follow through out of a BB Squeeze time for the h8trs to try bashing BTCUSD
168,0.0,neut,MARA 1 75 kiss of 100 MA just a beautiful start to a bullish beginning Potential 7 Bullish Sector BTCUSD blockchain
169,0.0,neut,ALTSEASON Checklist 1 Bitcoin rallies 2 Money begins to flow from BTC to Large Caps like Ethereum 3 BTCUSD and ETHUSD move sideways 4 Decline in Bitcoin Dominance 5 Money flow from Large Caps to Mid Caps amp Low Caps Bitcoin
170,0.6666666666666666,pos,BTC BTCUSD Bitcoin For the first time ever Bitcoin has managed to confirm a breakout past the long standing red trendline resistance that dates back to mid December 2017 Crypto cryptocurrencies
171,1.0,pos,BTCUSD en aritm tica rompi en logar tmica no No duerme nadie hoy no Bitcoin compresi n semanal
172,1.0,pos,MARA 1 04 blockchain bitcoin BTC play on high alert with BTCUSD breaking 10k expected 12k Rule of 3 Golden Cross Bull Flag weekly Bullish Cup and handle Hot sector blockchain Remarks BTCUSD just broke 10k Short squeeze expected Pivot 1 77 Potential 7 higher
173,1.0,pos,Bitcoin BTCUSD is setting up for a move likely to follow in GOLD s footsteps We re coiling into a multi year triangle and these don t resolve with small moves Given the trend entering this pattern was up this should resolve the same way with 15k then 24k targets
174,1.0,pos,Bitcoin BTCUSD Bull market is in since 1st April 2019 When you remove the crash covid trend is quite pristine I frequently argue with people who are still looking for shorts entry on the crypto markets Dismiss them Look for buy entries instead
175,1.0,pos,Bitcoin has enjoyed price consolidation after every Halving And Altcoins have rallied strongly during these periods of BTC consolidation This period of time after Halving 3 has been no different History is repeating itself BTCUSD Crypto Bitcoin
176,1.0,pos,DXY daily bull div EURUSD daily and larger bear div AUDUSD daily and larger bear div Gold daily and larger bear div Silver D3 and weekly bear div SPX daily and monthly bear div IXIC daily and higher bear div BTCUSD daily bear div
177,1.0,pos,OK there is the first lift in the BB Squeeze Now we need to see follow through or we ll be setup for real trouble a Head Fake BTCUSD
178,0.0,neut,BTC BTCUSD BTC Thread on several Models indicators On Chain Analysis Part 2 Update at btc 9300 July 2020 massive multi months consolidation Is BTC a BUY
179,0.0,neut,BTC BTCUSD Bitcoin Bitcoin is still holding what will soon turn into a 3 month uptrend line cryptocurrencies
180,1.0,pos,Never short a quiet market BTC BTCUSD
181,1.0,pos,Descending channel has been broken to the upside on a higher volume Let s see if the resistance will become support or that was a fake breakout Could be a nice long entry if that support holds bitcoin BTC BTCUSD
182,1.0,pos,When bitcoin historical volatility percentile approaches a zero level it usually marks the start of a new trend or at least a strong price move Guess where we are now BTC BTCUSD
183,1.0,pos,BTC BTCUSD Bitcoin Bitcoin is threatening to lose its 2 5 month uptrend line But we ve seen downward wicks past this Higher Low many times Which is why it s better wait for a 1D close relative to this uptrend line for a confirmed trend Crypto cryptocurrencies
184,1.0,pos,BTC BTCUSD Bitcoin Dominance 1W A Weekly close below the dashed black level will mean that this recent bounce in Bitcoin Dominance will have been a relief rally before enjoying further downside Further downside Altseason continues cryptocurrency Crypto altseason
185,0.0,neut,Starting to get long on BTCUSD again
186,1.0,pos,Like how the bands are narrowing and BTCUSD is staying above the center line
187,-1.0,neg,Starting to get constructive on BTCUSD again
188,-0.5,neg,Daily Bollinger Bands width is approaching to its 20 months low bitcoin BTC BTCUSD
189,0.75,pos,here s a great lesson on waiting for the breakout anticipating this one has been costly patience BTCUSD BTC X Bitcoin
