,date,username,tweet
27,2020-11-07 15:43:51,Callum_Thomas,4. S&amp;P500 priced in Bitcoin...  $SPX $BTCUSD  https://t.co/bmk6w8KPq1
28,2020-11-06 19:36:11,AdamMancini4,"Back in June I posted Bitcoin $BTCUSD had coiled into a multi-year triangle setting up a run to 15k and 24k targets. 15k target has cleared. Looking for some flagging here then on to 24k  Great example of the power of simple chart patterns, and they are all you need to trade well"
29,2020-11-06 05:21:47,Yodaskk,$btc $btcusd #BTC   Neil Armstrong is now Bitcoin Commander  https://t.co/BP74ztxpWC
30,2020-11-06 03:43:48,Yodaskk,"Broken Parabolas, Am I right, fellows ? $btc $btcusd #btc  https://t.co/R7leH3LL8P"
31,2020-11-06 02:32:07,Beetcoin,#Bitcoin $BTCUSD  By maximizing time/return; trend following is a killer beast.  https://t.co/8pElHEK5Yy
32,2020-11-05 21:41:14,alphatrends,"Very interesting..  Bitcoin daily chart for last 90 days vs ""Bitcoin"" search on google trends  Looks like the public isn't as involved as I would expect, makes me think has lot more to go  Risk Management always Job #1  $BTC.X $BTCUSD  https://t.co/etW2pwJUAw"
33,2020-11-05 19:57:07,canuck2usa,$BTCUSD - Runaway train mode 🚅  https://t.co/ReSKYPVV20
34,2020-11-05 17:34:27,RadioSilentplay,"$BTCUSD 15,4K line break   It was mentioned that it could be last time BTC ever touches below 10k ever again   Not day trades : LONG Blockchain stocks and BTC related plays   $MARA follow feed to see others  https://t.co/N9G9ALb9Mm"
35,2020-11-05 13:32:35,TrendSpider,#Bitcoin $BTCUSD #BTC Volume above resistance was your cue to drop your shorts.   The video below is imperative to understanding how Raindrop charts work!   Watch below!  https://t.co/K25J5mpoSQ
36,2020-11-05 11:13:51,NCheron_bourse,Le Bitcoin à 30 000$? Pas du tout inconcevable.  $BTCUSD  https://t.co/V0iyZd3YmE
37,2020-11-04 12:40:04,TheCryptoSniper,"Market pricing in Biden win, Bad for Dollar, great for Bitcoin, as $BTCUSD makes a fresh 2020 high  https://t.co/kYtasnOUBK"
38,2020-11-02 11:38:15,CryptoHamsterIO,"Hash Ribbons has entered a ""capitulation"" zone.  Historically, it happens either before, or after a massive drop. So, it is not clear, what case it is now.  But the ""buy"" signal has been proven right.  I.e., it is wise to wait for it before going long again. #bitcoin $BTC $BTCUSD  https://t.co/tA6qXbytV8"
39,2020-11-02 09:32:05,Yodaskk,$btc $btcusd #btc  This would be the bull scenario for me.   Parabolic advance from breaking above the Livermore accumulation cylinder  Low of the week around 13k2.  Confirmation with $btc closing above 13k6~~  https://t.co/1GelIMcfWa
40,2020-11-01 10:50:19,allstarcharts,"There's only been one other month in history where Bitcoin closed higher, December 2017. Remember that month? That was nuts. My high school buddies were texting me about ""which cryptos to buy"". Not if they should buy. Specifically which ones. #bitcoin $BTCUSD  https://t.co/jVeoRX0LJ5"
41,2020-11-01 06:43:36,Yodaskk,"$btc $btcusd #btc  If we get a pullback,my ideal buy area is 11k5-11k8  Like in early September, confluence of: -61.8% fib retracement of past up move -61.8% fib retracement of Oct Monthly candle -trendline -monthly lvl - top of past range  I would expect this dip to be very fast  https://t.co/Q4wW8Tlo8Q"
42,2020-10-31 14:12:05,RadioSilentplay,$BTCUSD price has been surging on Fear and uncertainty and this week decoupled from Major markets ahead of biggest uncertain election in past years.   https://t.co/aUssndDNaw via @cointelegraph  Bitcoin Blockchain is hottest sector into year’s end
43,2020-10-31 13:39:59,NCheron_bourse,Le Bitcoin est extrêmement haussier. Un nouveau record historique dans les trimestre à venir n’aurait rien d’étonnant d’autant que ce dernier « semble » se décorréler des indices boursiers. $BTCUSD
44,2020-10-27 23:08:37,RadioSilentplay,"$BTCUSD 13,849 now if you paid attention to this thread below you were adding blockchain stocks in anticipation   $BTCUSD 14k-20k multi month bull run is here   What BTC stocks are you adding  https://t.co/YewuAlm6FR"
45,2020-10-25 16:35:05,TeddyVallee,Bitcoin's share of global liquid markets is still a rounding error. $BTCUSD  https://t.co/5ZPpu4WxqH
46,2020-10-25 06:09:29,TKPTrader,"This ladies and gentleman... is a Bitcoin Yearly chart. If this was a daily or 5 minute chart, would you be long or short?... I know my answer.. $BTCUSD $BTC.X $GBTC #BITCOIN  https://t.co/loyG10bsZe"
47,2020-10-23 10:57:40,BullyEsq,"Quite the bull flag on the $BTCUSD 4 hour chart with nice volume.  It's awful-triangle-shitty-charting season, boys!  https://t.co/3jtNMZqbET"
48,2020-10-22 23:33:56,RadioSilentplay,$MARA 3.00 Following $BTCUSD with $ETHUSD breaking $420 now look for a breakout :  $BTCUSD 14k -20k   Last run $5.25  https://t.co/6d9c70Y6Zh
49,2020-10-21 19:17:41,RadioSilentplay,$MARA 3.19 after hours on $BTCUSD break   Last run $5.25   Remarks: Monthly Bull Market bitcoin similar to 2015: 500-15k   Expect: 14k-20k  https://t.co/OYL8Bv4jId
50,2020-10-21 14:47:29,nondualrandy,$BTCUSD the only chart you'll ever need  https://t.co/cHOaTHXU3E
51,2020-10-21 11:33:13,SJosephBurns,PayPal will let customers buy &amp; sell cryptocurrency. The company added that it plans to allow its customers to use cryptocurrencies to shop at the 26 million merchants on its network starting in early 2021 $PYPL $BTCUSD   https://t.co/b1VrdxHpex
52,2020-10-21 04:20:39,Beetcoin,#Bitcoin $BTCUSD  Major R/S held (bullish scenario expected).  Back in the business at new green arrow breakout.  https://t.co/ucftyi26II
53,2020-10-20 07:16:34,commander10,$BTCUSD on the verge of breaking 12000 and triggering this inverse H&amp;S. W1 chart. #bullish if breaks &amp; holds above. #BTCUSD #Bitcoin  https://t.co/MVvIScVPDK
54,2020-10-18 04:12:48,NicTrades,$BTCUSD #btc  A close and hold bove 11470 (also the big 618 fib) is a 4hr buy to target 11925 next.  Otherwise a close back below 11388 means another swing lower to retest of 11230 support and potentially 10845 support.  Beware false breaks  https://t.co/41V0naZDJg
55,2020-10-17 08:02:16,Yodaskk,"$btc $btcusd #BTCUSD   This is probably the most important chart yet imo.  For the past year, we have a sharp increase in Stablecoins 𝙒𝙃𝙄𝙇𝙀 the nbr of $btc held on exchanges is decreasing. This. is. Bullish.  It's called accumulation. People are buying.  6/x  https://t.co/NcGOtNdS5e"
56,2020-10-17 07:30:06,Yodaskk,$btc $btcusd #BTCUSD   Price following closely the Number of Active Adresses  More people in the ecosystem --&gt;  more money comin --&gt;  $btc price increase  3/x  https://t.co/q6eJ5brm6C
57,2020-10-17 07:25:36,Yodaskk,"$btc $btcusd #BTC   OK, so @cryptoquant_com  is doing a closed beta and I'm lucky enough to be able to test it.  Let's make a Big thread right here to connect Onchain Analysis &amp;  Technical Analysis  Is $btc in a bull market or what ?  1/x"
58,2020-10-13 04:47:22,NicTrades,#BTC $btcusd buy the dip  https://t.co/PHis4lHJqO
59,2020-10-13 03:40:57,TheCryptoSniper,"To the Trolls &amp; Haters on the $ETHUSD short Call: ""Learn to be wrong like me!' - $BTCUSD sold the relative high after pivot long, HVFMethod. Will do YT soon on this topic.  https://t.co/7rs7xTzHTe"
60,2020-10-12 11:37:26,Yodaskk,"$btc $btcusd #btc  Update 7, entire fractal:  𝕺𝖈𝖙𝖔𝖇𝖊𝖗 12𝖙𝖍, 4 𝖞𝖊𝖆𝖗𝖘 𝖆𝖕𝖆𝖗𝖙  Praise the Illuminatis (☝ ՞ਊ ՞)☝  https://t.co/kgantmdq0F"
61,2020-10-11 07:31:52,rektcapital,"The psychological price of ~$10,000 has been an emotional reference point for investors over the years  Investors are bearish when BTC is below $10,000  And bullish when above  Bitcoin has managed to stay above $10,000 for four consecutive months now  $BTC $BTCUSD #Bitcoin  https://t.co/Bz0R8dIX4C"
62,2020-10-10 23:22:02,TrendSpider,"$BTCUSD #BTC   #Bitcoin definitely has the ""Sketchy Dude Smile"" pattern going on right now the weekly chart.    https://t.co/kGi5ODmeDy"
63,2020-10-10 13:11:53,rektcapital,"$BTC $BTCUSD #Bitcoin - Monthly (1M)  October candle has done very well to close just above $10.300  BTC has since gone up by $1,000  This is the 4th consecutive month that BTC has held above green area  Important to see how BTC deals with the upcoming Monthly diagonal resistance  https://t.co/k6Pr0TrEyJ"
64,2020-10-09 07:31:43,cryptowat_ch,"#Bitcoin rises to a high of $11,100 as $19M $BTCUSD shorts get liquidated at BitMEX 📈  Live Chart👉 https://t.co/d3pdD7UW0z  https://t.co/d7o3ZXbkp4"
65,2020-10-08 10:41:47,TheCryptoSniper,"Flippening alert: Out all ETHUSDT shorts, DOTS Closed.  $BTCUSD maybe a Long now.."
66,2020-10-08 09:05:52,gualestrit,"Square invierte $50 millones en #Bitcoin, cree que la criptomoneda es un instrumento de empoderamiento económico.  $SQ $BTC $BTCUSD   https://t.co/qSjtgoQzqB"
67,2020-10-06 06:07:05,Yodaskk,"$btc $btcusd #btc  So basically, here are the 2 possible paths I could see for $btc  (ﾉ☉ヮ⚆)ﾉ  https://t.co/saMhbSnvMH"
68,2020-10-06 04:11:32,Beetcoin,"#Bitcoin $BTCUSD - A month later update and guess what?  Comment on the chart.  ""have fun staying poor"" (that's last month meme right?) not understanding what going on higher timeframe.  Markets aren't manipulative/desceptive. It's just doing the same things for centuries.  https://t.co/eZfOllwenB"
69,2020-10-05 23:41:23,KingThies,"$BTCUSD Notes on this crazy high TF but I'll gladly give hopium when I see it  6M KDJ crossed bullish when it closed in July, confirming an unmistakably bullish 6M hammer at the same time.   Last time KDJ crossed bull was 2014 with a $200 $BTC low. Last cross bear at $17k high.  https://t.co/EqBprHFc9G"
70,2020-10-01 13:05:00,CryptoHamsterIO,"I don't see, how the news about Bitmex leads to the #bitcoin price drop. If their fund gets locked, it would decrease the supply = price should go high. If they get closed, less people would gamble and there would be less manipulation = price should go high. $BTC $BTCUSD #BItMEX"
71,2020-09-28 07:54:01,rektcapital,"$BTC $BTCUSD #Bitcoin - Quarterly (3M)  If Bitcoin can Quarterly Close like this above $10.800, it would invalidate the long-standing series of Quarterly Lower Highs dating back to late 2017  https://t.co/P9jbScIrB2"
72,2020-09-25 10:08:54,Yodaskk,"$btc $btcusd #BTC  Update 6, entire fractal:  Ascending triangle retest  https://t.co/OOeycnTweU"
73,2020-09-25 04:41:31,Yodaskk,$btc $btcusd #btc  Oct 2019 Xi Pump &amp; Today's PA  https://t.co/ijhl2RjnYG
74,2020-09-24 13:10:16,rektcapital,$BTC $BTCUSD #Bitcoin   That was not relief  https://t.co/oncnzePs4c
75,2020-09-24 07:32:09,rektcapital,"$BTC $BTCUSD #Bitcoin   Broke down from its lower timeframe Rising Wedge  But now we're seeing a recovery after setting new local lows  BTC could reject from the bottom of the Rising Wedge  If this is the case, then this rally will be relief and BTC will experience downside again  https://t.co/wMd2pdISbX"
76,2020-09-23 18:28:04,Professor_BTC,"If I was asked today to recommend four books to my #finance students, these are the four I would select.   #economy #inflation #economics #money #bitcoin #btc $btc $btcusd #gold #silver $gld $slv #fed #FederalReserve #BRRR   @saifedean  https://t.co/tutlNlvg1c"
77,2020-09-21 21:25:32,alphatrends,"looks like the intermediate term trends in cryptos are broken, I puked  $BTCUSD $ETHUSD $LTCUSD    Id rather buy higher with momentum than try to justify holding"
78,2020-09-21 14:27:42,bbands,"I know I have discussed this before, but I find it hyper interesting to see $btcusd reduced to just another risk-on/risk-off asset."
79,2020-09-21 09:07:42,cryptowat_ch,"#Bitcoin drops to a weekly low of $10,490 as $11.5 million $BTCUSD longs get liquidated on BitMEX.  Is this the low? Or is more downside on the cards?   https://t.co/d3pdD7UW0z  https://t.co/uIH1cwwspx"
80,2020-09-21 04:20:00,rektcapital,"$BTC $BTCUSD #Bitcoin   Post-crash relief rallies into the red box have resulted in rejection followed by further downside  On this occasion though, Bitcoin is trying to hold the bottom of this red box (i.e. $10.800) as support  Buyers need to step in here for BTC to avoid a drop  https://t.co/QcAJGVqBMm"
81,2020-09-20 10:22:23,CryptoHamsterIO,"#Bitcoin long-term regression curve: technically, we are still in the accumulation phase. When the mean value level is broken, price goes parabolic again. Patience is the key. Currently, the mean price value is ~17000$ and the next ATH is at ~70000$. Both will go up. $BTC $BTCUSD  https://t.co/IYrWM148TO"
82,2020-09-19 07:56:42,rektcapital,"$BTC $BTCUSD #Bitcoin   Bitcoin just broke out and is currently overextending into the low $11,000s  Watching for how the Weekly closes in the context of this area of historical supply  https://t.co/wWRmHtSafz"
83,2020-09-15 09:03:17,The_RockTrading,$BTCUSD 11K approaching $MARA 👀
84,2020-09-14 13:35:09,rektcapital,$BTC $BTCUSD #Bitcoin   It's happening  Price is now rallying towards $10.800  (Overextension into the low $11.000s on this rally is not out of the question)  https://t.co/kH2QszTyfF
85,2020-09-12 11:20:20,cryptobuzznews,“We are witnessing the greatest breakout in #Bitcoin  history and everyone is getting bearish at support” @vajolleratzii $btc $btcusd  https://t.co/vukDa02b3n
86,2020-09-10 05:25:00,rektcapital,"$BTC $BTCUSD #Bitcoin   On the latest retrace, Bitcoin broke down cleanly from its $10.800 Monthly level  Relief towards $10.800 before the retrace continues isn't out of the question at this stage  https://t.co/bWCqbPOguG"
87,2020-09-09 20:49:06,blueshirt_sd,What are the chances the Fed/Treasury is printing money and hammering $BTCUSD all day long? A parabolic rise in a decentralized store of value is a MUCH bigger threat than a similar move in gold. Since we know they manipulate gold it stands to reason they're fucking with BTC too.
88,2020-09-09 08:54:48,rektcapital,"$BTC $BTCUSD #Bitcoin - 12 Month  The 12 month candle still looks healthy, with a great deal of bullish momentum behind it  A 12M close above ~$14,300 later this year and Bitcoin will likely reach a new ATH in 2021  https://t.co/1EYaUlORzf"
89,2020-09-09 05:15:02,Yodaskk,Sept 2018 &amp; Now   $btc $btcusd #btc  https://t.co/MN78aGbpMp
90,2020-09-08 11:38:23,rektcapital,$BTC $BTCUSD #Bitcoin   It's not about perfectly timing the bottom  Or perfectly timing the top  It's about capturing the majority of the trend  https://t.co/ySCI39hk2l
91,2020-09-08 00:26:30,Beetcoin,"#Bitcoin $BTCUSD - This is the bullish scenario for now.  If true, I expect price to oscillate around that R/S level with some volatility.  https://t.co/OXt3b4nb7d"
92,2020-09-06 15:02:11,rektcapital,"$BTC $BTCUSD #Bitcoin   Theoretically, Bitcoin could retrace as far as ~$8,500 for a retest of the old multi-year trendline resistance (red) and still maintain macro bullish momentum  https://t.co/Gf0kwnOGV9"
93,2020-09-04 07:31:00,Yodaskk,"To try to predict this dump, analyzing Options flows &amp; Onchain (Exchange inflow, Big transactions, miners outflows) was the PERFECT combo  $btc #btc $btcusd"
94,2020-09-04 05:00:01,rektcapital,"In early July, I wrote an article about Bitcoin's historical price tendencies after its respective Halvings  One of its key price behaviours suggests Bitcoin could retrace towards $9650 during a correction  Check out the article 👇   https://t.co/PJPA5hQYjB  $BTC $BTCUSD #Bitcoin  https://t.co/aRP8P8e7e3"
95,2020-09-03 10:23:31,Yodaskk,$btc $btcusd #BTC  It's been days I'm saying I want 9755. Here is why:  Confluence of: - 200D SMA - h&amp;s target - CME gap - Golden Pocket (~61.8% fib retracement) - Livermore Accumulation cylinder 7 (̿▀̿‿ ̿▀̿ ̿)   https://t.co/IA5LrbmCMR  https://t.co/FsyUWQKu5K
96,2020-09-01 10:11:50,pabloheikinashi,Solo en #Argentina la volatilidad del mundo #crypto es nada comparado con la volatilidad de nuestra economía 😂  #Bitcoin #Criptomonedas $BTC $ETH $DAI $USDT $BTCUSD  https://t.co/oCtBfnBUeS
97,2020-08-31 04:30:00,rektcapital,"$BTC $BTCUSD #Bitcoin   And this is where price rejects  Once support, now the trendline is acting as resistance  But given how strong the Weekly Close has been, it's likely that BTC will soon be able to once again properly challenge for a reclaim of this ~$11,750 trendline  https://t.co/RSn2e01XSs"
98,2020-08-31 04:03:22,rektcapital,"$BTC $BTCUSD #Bitcoin   Bitcoin has Weekly Closed above $11.400-$11.600 for the third straight week  This has never, ever been done before  https://t.co/AcUfASPuH3"
99,2020-08-29 06:22:14,rektcapital,$BTC Monthly Closed above $10.800 for only the second time in history in July  And $BTCUSD already pulled back to successfully test $10.8K as new support this August  Technically BTC doesn't need to revisit $10.8K  Which is why BTC holding $11.4K-$11.6K is a good sign  #Bitcoin  https://t.co/LQzKcFq6lM
100,2020-08-29 05:41:40,rektcapital,"$BTC $BTCUSD #Bitcoin   Bitcoin is on the cusp of Weekly Closing above $11.400-$11.600 for the third straight week  This has never, ever been done before  https://t.co/yIvfUkQYrm"
101,2020-08-29 00:04:19,TrendSpider,Make sure to check out all the charts below!!  Charts reviewed tonight: $SPY $QQQ $IWM  $VIX $FB $AMZN $AAPL $NFLX $GOOG $MSFT $SPOT $SHOP $RKT $INTC $BIGC $BYND $ROKU $TWTR $OSTK $SLV $CRON $AMD $NVDA $CRM  $VIAC $FSLY $SPCE $BA $DKNG $NKLA  $SQ $BTCUSD $ETHUSD $XRPUSD &amp; more!!
102,2020-08-28 06:48:55,rektcapital,$BTC $BTCUSD #Bitcoin - Monthly  Only a few days away from the 1M Close...  The historic July candle broke $10.800 (red) for the first time since Dec' 2017   Whereas price turned $10.800 into support in August   Is BTC setting itself up for trend continuation in September?  https://t.co/i2OTuXwyt6
103,2020-08-27 18:51:09,tradertroy888,Are we just repeating the same schematic the market makers used from May &gt; July?  #BTC $BTC #BITCOIN #WYCKOFF #REACCUMULATION #MOONLAMBOS #MOON #CRYPTO $BTCUSD $XBTUSD  https://t.co/jPq72gZvBz
104,2020-08-27 10:27:00,rektcapital,$BTC $BTCUSD #Bitcoin   It's official  The almost 30-Day micro uptrend has been lost  https://t.co/7TvRjswPgC
105,2020-08-26 11:59:02,TrendSpider,$BTCUSD #BTC Going into a very bullish seasonal trend for the month of September...  Using TA (symmetrical triangle breakout) and seasonality (looking at the positivity rate in September) to get an edge i the markets!  #Bitcoin  https://t.co/OzWo2rl3XA
106,2020-08-26 04:10:43,FeraSY1,"This is #Bitcoin Weekly chart which ur prema-bulls influencers R not showing to U  As for now, 4H EMA200 is trying to hold But, We must reclaim 11760 on daily, otherwise, retesting the yellow zone is on the table (10100$)  Share it🔥  $BTC #BTC $BTCUSD $XBTUSD #Trading #Crypto  https://t.co/tqEowInp33"
107,2020-08-26 03:41:25,rektcapital,$BTC $BTCUSD #Bitcoin - Monthly  Could it be...  That July was the breakout candle  August was the pullback candle  And September will be the trend continuation candle?  https://t.co/ybVEsDdoiL
108,2020-08-25 18:04:02,bbands,Looking for a upside reversal here to initiate a long. $BTCUSD
109,2020-08-24 10:27:48,rektcapital,"$BTC $BTCUSD #Bitcoin   Over the weekend, Bitcoin was able to close above the Higher Low and claim it as support  The technical uptrend is therefore still intact  Bitcoin will continue to maintain this current market structure until further notice  https://t.co/XODcfenPPx"
110,2020-08-24 04:50:00,rektcapital,"$BTC $BTCUSD #Bitcoin   For the first time ever, Bitcoin has been able to keep the $11.400-$11.600 as support for two weeks in a row  https://t.co/9Pau3pVrtN"
111,2020-08-23 13:57:48,rektcapital,$BTC $BTCUSD #Bitcoin   Still maintaining the $11.400-$11.600 demand area heading into the Weekly close  Keeping this old resistance as a new area of support is good news  https://t.co/DgpLjd2PRq
112,2020-08-21 13:03:04,acardenasfx,Pendiente de $BTCUSD como indicador temprano de giro en la liquidez global .
113,2020-08-20 07:30:00,rektcapital,$BTC $BTCUSD #Bitcoin - 52 Week Timeframe  Zoom out  Keep the macro perspective in mind  https://t.co/OreLFpicXb
114,2020-08-19 05:13:00,rektcapital,"$BTC $BTCUSD #Bitcoin  Despite the recent downside, Bitcoin is still in a technical uptrend as long as it holds the Higher Low (~$11,500) of its current structure  https://t.co/16eiNgUkzy"
115,2020-08-19 05:00:00,rektcapital,"$BTC $BTCUSD #Bitcoin  Two weeks ago, BTC Weekly Closed above $11.400-$11.600 for the first time since late Nov' 2017  Last week, BTC successfully turned this old resistance area into new support  This week, BTC is dipping into this area to reaffirm it as new support once again  https://t.co/iFCi6ZTuzv"
116,2020-08-19 03:55:00,Yodaskk,$btc $btcusd #btc  Note to myself (again)  $BTC move in channels.  Ascending triangles are just a mirage  https://t.co/rpIZ5EfkOk
117,2020-08-18 17:30:00,rektcapital,$BTC $BTCUSD #Bitcoin   Bitcoin still looks incredible on the Monthly  Price hasn't been able to establish such solid bullish momentum above $10.800 since December 2017  https://t.co/51YQFn73KZ
118,2020-08-18 16:11:58,rektcapital,$BTC $BTCUSD #Bitcoin   Brokeout from its continuation structure  Now BTC is retesting it  Notice how Altcoins are hovering at their own support levels  They are waiting for BTC to confirm this retest so that they can confirm their rebounds as well  Altcoins are waiting to follow  https://t.co/BSZDhhrqO0
119,2020-08-18 10:17:38,rektcapital,$BTC $BTCUSD #Bitcoin   Retest attempt in progress  https://t.co/4CX0QlnS8c
120,2020-08-18 07:23:00,rektcapital,$BTC $BTCUSD #Bitcoin   Bitcoin hasn't seen such solid bullish momentum on the Weekly since December 2017  https://t.co/35TFVEMiJN
121,2020-08-18 04:50:27,Yodaskk,$BTC $BTCUSD #BTC  $xauusd $xau Gold Fractal  How would that make you feel ?  https://t.co/fokTMbBaaK
122,2020-08-17 21:44:36,AdamMancini4,"Technical analysis 101 in Bitcoin $BTCUSD. It Broke out with force on July 25 from a perfect multiyear triangle now up ~$3k from my below setup  Playing catch up to $GOLD and given the size of the triangle we just broke from, this move is young with 15k then 24k targets next"
