Date,open,high,low,close,closeFUT,volume,rsi,ema_short,ema_long,atr,adx,obv,tweet_sentiment,close_nextday
2019-10-10,8562.15,8644.0,8414.52,8558.03,8557.79,39137.95,44.39643689137221,8607.035093127892,9298.932133369479,403.94833029874235,51.0629452738868,-152301.68316100008,0.0,8258.5
2019-10-11,8557.82,8779.51,8212.38,8258.5,8257.32,50405.28,39.10425562981993,8573.84127473476,9258.130873237342,415.6041638488323,50.448271267920546,-202706.96757900008,1.0,8300.09
2019-10-12,8257.95,8400.0,8250.0,8300.09,8302.12,21339.33,40.170689353801635,8547.76972476002,9220.56064291431,396.63243785963,49.87750254809474,-181367.63348100008,1.0,8275.01
2019-10-13,8301.98,8451.37,8160.0,8275.01,8277.24,27840.74,39.71897051257872,8521.79260811621,9183.480225545121,389.11369229822793,49.52679344500578,-209208.3734340001,1.0,8348.2
2019-10-14,8275.24,8388.85,8203.0,8348.2,8347.79,29810.66,41.77659179472541,8505.259978771808,9150.724138268843,374.59485713406883,49.20113499213746,-179397.7101810001,1.0,8159.29
2019-10-15,8346.86,8403.0,8090.0,8159.29,8159.92,32773.06,38.15633543722554,8472.310456984018,9111.844368140653,370.1952244816353,49.13351036739058,-212170.77265700008,1.0,7991.74
2019-10-16,8159.3,8181.16,7917.0,7991.74,7991.5,34733.59,35.2395105705404,8426.541842033159,9067.918706644941,362.62127987580425,49.4020499129536,-246904.36662300007,0.3333333333333333,8070.58
2019-10-17,7995.02,8124.92,7929.03,8070.58,8069.62,29656.95,37.65460942829518,8392.640714220477,9028.80738481573,350.7119027418183,49.65140806240498,-217247.41746500006,0.3333333333333333,7947.01
2019-10-18,8070.71,8115.0,7816.01,7947.01,7951.66,31353.18,35.42472481919795,8350.199693818526,8986.38395796021,347.0174811174027,50.09695646180517,-248600.59888100007,1.0,7948.01
2019-10-19,7946.89,8098.1,7866.92,7948.01,7952.08,26627.89,35.45803508225279,8311.895913454857,8945.66341058922,338.7433753233026,50.51067997553391,-221972.70949300006,1.0,8223.35
2019-10-20,7949.87,8297.0,7870.0,8223.35,8224.52,34286.45,44.0204315697887,8303.462969316299,8917.337394487682,345.0474199430667,49.61549670515969,-187686.25683900007,0.0,8197.27
2019-10-21,8223.35,8333.0,8142.03,8197.27,8197.34,30448.68,43.432681409869446,8293.349353190937,8889.099457448949,334.04188994713337,48.568371730803136,-218134.93637800007,0.0,8020.0
2019-10-22,8197.28,8297.99,8000.0,8020.0,8021.66,34651.83,39.56571970685633,8267.316081458466,8855.017125784283,331.46675495090955,47.991620270738196,-252786.76504100006,0.0,7466.62
2019-10-23,8020.06,8047.59,7300.0,7466.62,7471.07,63897.46,30.45125249803671,8191.059311795755,8800.570179675096,361.1898438829875,48.779029403057585,-316684.2221390001,0.0,7412.41
2019-10-24,7468.47,7503.68,7337.99,7412.41,7412.43,32714.38,29.728766006973103,8116.902234481873,8746.132525570192,347.225569319917,49.51019502592559,-349398.6054040001,0.0,8655.02
2019-10-25,7412.41,8799.0,7361.0,8655.02,8657.62,90748.22,55.68401116811781,8168.1515454836,8742.559485351752,425.13802865420865,46.30702695457744,-258650.3872300001,0.0,9230.0
2019-10-26,8655.88,10370.0,8470.38,9230.0,9229.08,162588.59,62.572727643562494,8269.279969723257,8761.674799651684,530.4581694646224,45.67126710167456,-96061.80181700012,0.25,9529.93
2019-10-27,9230.0,9794.98,9074.34,9529.93,9526.74,93833.54,65.57852179739903,8389.34187736866,8791.802454567305,544.042585931435,45.08091866683617,-2228.260213000118,1.0,9205.14
2019-10-28,9528.23,9902.1,9160.0,9205.14,9203.43,80174.22,59.962624981419815,8467.036936666884,8808.01177007447,558.1895440791898,44.65095112200253,-82402.47753600012,1.0,9407.62
2019-10-29,9204.45,9550.0,9072.0,9407.62,9405.82,64158.46,62.13937919491404,8556.616276031942,8831.525818306844,552.4617195021048,44.02465824876785,-18244.015090000124,1.0,9154.72
2019-10-30,9407.62,9409.84,9001.01,9154.72,9155.1,55241.79,57.904804680498856,8613.578535457471,8844.20009994187,542.2023109662401,43.25412087634873,-73485.80152400013,1.0,9140.85
2019-10-31,9154.02,9405.0,8913.0,9140.85,9140.86,54376.02,57.67267787136263,8663.794865413902,8855.833429355916,538.6164316115087,42.29749264864087,-127861.82642600013,1.0,9231.61
2019-11-01,9140.86,9279.0,9030.0,9231.61,9230.09,43594.81,58.83555980578405,8717.872497279244,8870.569765459606,517.9295436392581,41.409195008626426,-84267.01231100013,1.0,9289.52
2019-11-02,9231.4,9373.74,9186.21,9289.52,9290.83,28923.06,59.59826828034364,8772.315116585982,8886.999186421974,494.329576236454,40.73796026885592,-55343.95148300013,1.0,9194.71
2019-11-03,9289.85,9362.57,9066.14,9194.71,9194.73,27894.38,57.71290704297832,8812.543200720651,8899.066277150523,480.1938922195645,39.735910279733254,-83238.32976200012,1.0,9393.35
2019-11-04,9196.46,9513.68,9115.84,9393.35,9391.73,45894.46,60.53014606694433,8867.85813398535,8918.449952556386,474.3114713467385,39.07572034020628,-37343.87348500013,0.3333333333333333,9308.66
2019-11-05,9392.4,9454.95,9175.76,9308.66,9310.81,45935.87,58.73354284831708,8909.839264081984,8933.752307358096,460.37422339340003,38.46268682493123,-83279.74715000013,0.3333333333333333,9339.05
2019-11-06,9307.73,9440.91,9250.01,9339.05,9337.83,37336.17,59.20150192738501,8950.716477026557,8949.646334520523,441.1260645795857,37.893441417890116,-45943.576778000126,1.0,9216.2
2019-11-07,9339.16,9375.0,9101.0,9216.2,9214.7,39117.47,56.4163748660037,8976.000622071646,8960.099419441287,429.18848853818673,36.80758894232037,-85061.04763100012,0.5,8773.73
2019-11-08,9214.0,9261.0,8696.0,8773.73,8775.45,62107.29,47.71037813405089,8956.736753302917,8952.790814757314,438.8893107854591,34.49409437583956,-147168.33687400012,-1.0,8809.41
2019-11-09,8773.74,8880.0,8724.88,8809.41,8808.67,29469.48,48.4018478606222,8942.705633940735,8947.168037708008,418.6200743007835,32.345849421250236,-117698.85546900012,-1.0,9039.47
2019-11-10,8809.18,9147.19,8750.0,9039.47,9038.23,34422.03,52.74135024992874,8951.92128785114,8950.787722503774,417.0893547078704,31.0494506257853,-83276.82567200012,-1.0,8733.27
2019-11-11,9040.16,9072.32,8618.68,8733.27,8732.3,44888.05,47.0675256569321,8931.097355674841,8942.25761573892,419.70011508587964,29.426686209937372,-128164.87921700013,0.0,8821.94
2019-11-12,8733.36,8888.0,8567.6,8821.94,8818.0,40366.63,48.7857186733979,8920.701417039141,8937.539277866807,412.6072497226025,27.756852262126483,-87798.24974600013,0.0,8777.12
2019-11-13,8821.91,8844.99,8702.0,8777.12,8776.32,26810.12,47.938656209975484,8907.026996368748,8931.248325793598,393.34887474241657,26.206292167730656,-114608.36666400013,0.0,8646.68
2019-11-14,8777.54,8800.0,8582.6,8646.68,8644.09,33468.47,45.464545090560165,8882.232044333628,8920.088783605615,380.7810979751011,24.35732060447423,-148076.83562500012,0.0,8471.73
2019-11-15,8646.38,8790.0,8400.0,8471.73,8469.49,46087.42,42.31049023330548,8843.136611539949,8902.506086209316,381.4395909768796,23.180004304353716,-194164.25337600012,0.0,8491.02
2019-11-16,8471.62,8543.0,8400.0,8491.02,8490.64,20902.3,42.78182917976022,8809.601696155192,8886.369376946206,364.4081916213882,22.086782025670384,-173261.95362400013,1.0,8502.4
2019-11-17,8490.74,8635.0,8350.68,8502.4,8500.91,27009.04,43.07730141457251,8780.34439175946,8871.311754320865,358.6876065055747,20.720583105420054,-146252.91654200014,1.0,8187.17
2019-11-18,8502.87,8503.52,8060.0,8187.17,8187.32,43017.69,37.32717040441866,8723.851592544273,8844.482665916126,364.74706318374797,20.382299170620215,-189270.60748200014,1.0,8133.64
2019-11-19,8186.5,8218.63,8003.0,8133.64,8130.47,43556.06,36.43769382408798,8667.640964682914,8816.606482939023,354.0958443849088,20.233584208591484,-232826.66850700014,0.5,8098.01
2019-11-20,8133.83,8264.29,8038.4,8098.01,8097.91,32466.23,35.825754924288645,8613.390396617875,8788.426228706121,344.9382840717011,19.899238004754416,-265292.89948700013,0.5,7627.74
2019-11-21,8098.56,8134.73,7500.0,7627.74,7626.02,58418.78,28.921791195377082,8519.518930273316,8742.909121698038,365.63769235229387,20.96258271941715,-323711.6797480001,0.0,7268.23
2019-11-22,7627.79,7750.0,6790.0,7268.23,7263.9,126603.14,24.961538614129168,8400.348555961571,8685.078567905957,408.09214289855856,23.088418403503535,-450314.8200070001,0.0,7311.57
2019-11-23,7268.23,7344.48,7080.01,7311.57,7310.0,50449.89,26.27220321723847,8296.655360155706,8631.215486811607,397.83341840580437,25.06240868158375,-399864.9252520001,0.0,6903.28
2019-11-24,7311.1,7330.39,6861.0,6903.28,6900.77,67890.21,22.317470482637717,8163.952944902782,8563.45331085821,402.9446028053898,27.178393388785576,-467755.1317350001,-1.0,7109.57
2019-11-25,6900.23,7377.69,6515.0,7109.57,7109.9,119645.74,28.19843639243257,8063.535521578708,8506.43827905985,435.78355974786194,29.532720005971115,-348109.3965380001,1.0,7156.14
2019-11-26,7109.99,7340.0,7017.48,7156.14,7153.62,65722.4,29.496067916066764,7977.116900475973,8453.485405371228,427.69330548015756,31.718880436214828,-282386.9988480001,1.0,7508.52
2019-11-27,7154.75,7655.0,6840.0,7508.52,7509.25,92452.87,38.546218294871615,7932.488624240166,8416.427938493925,455.35806937443203,32.45940661620193,-189934.12535800008,1.0,7419.49
2019-11-28,7507.9,7643.0,7360.0,7419.49,7418.99,56933.98,37.24537606838818,7883.631612407769,8377.332333062792,443.04677870482976,33.1470380690471,-246868.1064670001,1.0,7739.68
2019-11-29,7418.52,7850.0,7362.3,7739.68,7740.99,60745.3,44.49966025835233,7869.921935035601,8352.326359217192,446.23629451162765,32.98257714451252,-186122.8055940001,1.0,7541.89
2019-11-30,7740.99,7810.0,7441.0,7541.89,7542.49,46989.43,41.321973131508706,7838.6807983655435,8320.544541208676,440.71941633222565,32.82986342887326,-233112.2392130001,1.0,7390.89
2019-12-01,7540.63,7541.85,7210.0,7390.89,7394.5,60769.34,39.03049459245979,7796.034055664063,8284.087500376963,432.9458865942096,33.14688529328264,-293881.5815260001,1.0,7294.28
2019-12-02,7391.5,7420.56,7151.1,7294.28,7294.27,46330.26,37.59406657453155,7748.247955124629,8245.271519970025,421.26832326605177,33.55270785425835,-340211.8375660001,1.0,7292.71
2019-12-03,7294.42,7400.0,7241.35,7292.71,7293.5,33149.48,37.56986844813226,7704.863387969903,8207.91616624571,402.50987160419095,33.929543089450085,-373361.3150530001,1.0,7194.32
2019-12-04,7292.71,7750.0,7067.0,7194.32,7195.79,83147.15,36.0057477577456,7656.240208163245,8168.1672969811725,422.54488077532017,32.828464635041094,-456508.4641950001,1.0,7389.0
2019-12-05,7194.59,7485.0,7150.0,7389.0,7389.02,59306.68,41.22025576831042,7630.788759766746,8137.611716707402,416.2916750056545,31.806034641661316,-397201.7853400001,1.0,7527.47
2019-12-06,7389.0,7590.03,7305.0,7527.47,7527.64,48189.09,44.673479870257545,7620.948877884199,8113.684590562014,406.91584107667916,30.446428976389623,-349012.69739600015,1.0,7488.21
2019-12-07,7527.8,7619.62,7470.16,7488.21,7486.54,31498.68,43.88624418372331,7608.307079990465,8089.1561752458565,388.52613814263066,29.067227890629006,-380511.38156900014,0.0,7510.11
2019-12-08,7487.31,7564.0,7374.86,7510.11,7510.07,29856.9,44.47404412212219,7598.954977134231,8066.44848209896,374.2842711324428,28.090255445581253,-350654.48393800016,0.0,7338.64
2019-12-09,7510.11,7650.0,7273.0,7338.64,7339.41,46621.89,40.86463173740908,7574.163074550019,8037.906972997041,374.4782517658398,27.498554271196866,-397276.3714310002,0.0,7224.13
2019-12-10,7338.64,7407.6,7157.1,7224.13,7225.02,49723.76,38.611010142430686,7540.826591259541,8005.994150526569,365.62266235399414,27.29349483276634,-447000.1335710002,0.0,7210.0
2019-12-11,7224.15,7275.5,7125.66,7210.0,7210.0,30093.09,38.33010682626586,7509.319296853871,7974.778693643174,350.2096150429946,27.196006749963754,-477093.2255150002,0.0,7198.08
2019-12-12,7210.0,7295.0,7080.3,7198.08,7197.07,42288.6,38.07842983622584,7479.677459058264,7944.319921343442,340.53035682563785,27.24366347260988,-519381.82644700014,0.0,7258.48
2019-12-13,7197.76,7309.05,7190.76,7258.48,7257.33,27609.87,40.22034493870227,7458.611034386048,7917.424238153503,324.6560456238066,27.209036366616445,-491771.9526520001,0.0,7064.05
2019-12-14,7257.37,7271.77,7012.0,7064.05,7064.15,29561.99,35.91376732750604,7421.0337930159485,7883.958581755327,320.02132807924903,27.730462638197842,-521333.93861900014,0.0,7118.59
2019-12-15,7064.14,7200.3,7008.35,7118.59,7118.58,26395.78,37.921761344256126,7392.229622252525,7853.944127568844,310.8733760735884,28.225503552776228,-494938.16048200015,0.0,6891.72
2019-12-16,7119.6,7150.0,6836.0,6891.72,6891.2,43863.99,33.25419280921912,7344.562039180855,7816.20984805634,311.09670635404643,29.177948038113897,-538802.1535410001,0.0,6623.82
2019-12-17,6891.44,6942.21,6560.0,6623.82,6624.94,53865.07,28.753554896186145,7275.91994021125,7769.449461858053,316.17622732875736,30.705362284085137,-592667.2234700001,-0.5,7277.83
2019-12-18,6623.84,7440.0,6435.0,7277.83,7275.38,95636.65,47.451197241600546,7276.101850667322,7750.1702672753845,365.3779253767033,29.647035262679147,-497030.5722190001,-0.5,7150.3
2019-12-19,7277.83,7380.0,7038.31,7150.3,7149.44,55509.05,44.972717175424116,7264.1207220323395,7726.645943068506,363.68593070693873,28.664303028516446,-552539.6212940001,1.0,7187.83
2019-12-20,7151.31,7220.0,7079.5,7187.83,7186.47,32132.07,45.868776953875816,7256.85493898164,7705.515906085428,347.744078513586,27.751765953936797,-520407.55208900006,1.0,7132.75
2019-12-21,7188.01,7190.58,7105.0,7132.75,7134.0,19467.17,44.71787036018972,7245.035420983389,7683.054498003646,329.0180729054727,26.90441009896998,-539874.7261170001,1.0,7501.44
2019-12-22,7131.59,7518.54,7122.47,7501.44,7496.27,39137.46,53.18539371855148,7269.454904699256,7675.932360827032,333.8074962693675,25.250727297817985,-500737.2709670001,0.0,7317.09
2019-12-23,7500.71,7695.38,7265.84,7317.09,7316.83,68052.0,49.13300211916472,7273.991580442184,7661.8601113828345,340.64553225012696,24.33115262177743,-568789.26817,1.0,7255.77
2019-12-24,7317.3,7436.68,7157.04,7255.77,7257.23,43629.49,47.82760880566565,7272.256191828643,7645.9350089756645,336.28799423226076,23.02743316987113,-612418.762358,1.0,7204.63
2019-12-25,7255.77,7271.77,7128.86,7204.63,7203.26,27492.04,46.7129332373888,7265.815602130677,7628.628930192305,322.4752803585279,21.70021966771338,-639910.806681,-1.0,7202.0
2019-12-26,7205.01,7435.0,7157.12,7202.0,7201.82,36259.76,46.652715220781225,7259.737925737279,7611.898383910254,319.2899031900617,21.065679922607934,-676170.5677570001,-1.0,7254.74
2019-12-27,7202.0,7275.86,7076.42,7254.74,7252.72,33642.7,48.097640762244836,7259.261932809919,7597.892172776519,310.729195819343,20.117380029238785,-642527.8658960001,-1.0,7316.14
2019-12-28,7254.77,7365.01,7238.67,7316.14,7352.6,26848.98,49.80227084340927,7264.678891589927,7586.843067961754,297.5585389751042,19.568406633856096,-615678.8836970001,-1.0,7388.24
2019-12-29,7315.36,7528.45,7288.0,7388.24,7389.35,31387.11,51.80400135594065,7276.44661620041,7579.0547123554115,293.4793576197397,19.624149957630895,-584291.7776120001,-1.0,7246.0
2019-12-30,7388.43,7408.24,7220.0,7246.0,7245.27,29605.91,47.75788999768339,7273.546938467038,7565.993743243434,285.9622606469011,19.341238788515913,-613897.6893940001,-1.0,7195.23
2019-12-31,7246.0,7320.0,7145.01,7195.23,7195.54,25954.45,46.36587757010995,7266.088182422558,7551.453988606438,278.03567060069383,18.713425507624773,-639852.1429270001,-1.0,7200.85
2020-01-01,7195.24,7255.0,7175.15,7200.85,7201.05,16792.39,46.551592401315766,7259.875022191838,7537.704812582656,263.8795512720729,18.130456032511574,-623059.754762,-1.0,6965.71
2020-01-02,7200.77,7212.5,6924.74,6965.71,6965.85,31951.48,40.26884669409275,7231.8593057926155,7515.273643461768,265.585297609782,17.235703000664124,-655011.238694,-1.0,7344.96
2020-01-03,6965.49,7405.0,6871.04,7344.96,7339.42,68428.5,51.61205437172352,7242.6308004790335,7508.594677051503,284.7549192090833,16.41840253584242,-586582.7382430001,0.0,7354.11
2020-01-04,7345.0,7404.0,7272.21,7354.11,7352.13,29987.97,51.84963702953497,7253.247867100077,7502.536454422033,273.8288535512916,15.659480675650839,-556594.7632660001,0.0,7358.75
2020-01-05,7354.19,7495.0,7318.0,7358.75,7359.3,38331.09,51.97840140789031,7263.295689281022,7496.897769934894,266.91250686905653,15.330685507191532,-518263.67766200006,0.0,7758.0
2020-01-06,7357.64,7795.34,7346.76,7758.0,7760.0,54635.7,61.51510181797249,7310.410385539973,7507.137073074702,279.88875637840965,16.077877983797322,-463627.98234600003,0.5,8145.28
2020-01-07,7758.9,8207.68,7723.71,8145.28,8148.99,91171.68,68.12729177708273,7389.921777393308,7532.1622858953015,294.4659880656661,17.814593953343554,-372456.297685,0.0,8055.98
2020-01-08,8145.92,8455.0,7870.0,8055.98,8051.98,112622.64,65.33961372894944,7453.35589383204,7552.704157036663,315.2184174895471,19.9073481691356,-485078.940325,1.0,7817.76
2020-01-09,8054.72,8055.96,7750.0,7817.76,7820.38,64239.52,58.46669115904184,7488.061046800417,7563.0985038195395,314.55853052600804,21.26594766142279,-549318.460155,1.0,8197.02
2020-01-10,7817.74,8199.0,7672.0,8197.02,8194.0,82406.78,64.81262155328575,7555.580947105139,7587.95817033642,329.73292120272174,22.818310870244236,-466911.682707,1.0,8020.01
2020-01-11,8198.86,8286.34,8003.16,8020.01,8022.68,54810.03,60.19019550924818,7599.812285476078,7604.901379342835,326.4077125453845,24.430773076098486,-521721.715374,1.0,8184.98
2020-01-12,8020.01,8197.0,7960.0,8184.98,8184.56,38131.49,62.84949334375683,7655.542544002165,7627.649560545077,320.0214473635714,25.701038860676686,-483590.221038,1.0,8110.34
2020-01-13,8184.97,8196.0,8055.89,8110.34,8104.41,31159.76,60.868332750256904,7698.85658743053,7646.578597386447,307.17062969474483,26.88057137492787,-514749.97672100004,0.3333333333333333,8810.01
2020-01-14,8110.34,8880.0,8105.54,8810.01,8822.17,120399.13,70.31471356386109,7804.680721960956,7692.203358273253,340.54844185940595,29.158903134954926,-394350.84997900005,0.25,8821.41
2020-01-15,8814.64,8916.48,8564.0,8821.41,8821.0,84816.3,70.43992353987156,7901.512081774198,7736.485971674301,341.4006960123055,31.3221854621228,-309534.5523730001,1.0,8720.01
2020-01-16,8820.01,8859.81,8586.0,8720.01,8722.29,51991.07,67.70444896021792,7979.46426446237,7775.055541412564,336.57278915428367,33.3309476230644,-361525.62665700004,0.0,8913.28
2020-01-17,8720.15,9041.65,8672.44,8913.28,8915.11,70897.74,70.08874215413204,8068.399096418335,7819.691794690503,338.9040185004062,35.444229711718066,-290627.88928000006,0.0,8915.96
2020-01-18,8913.27,8988.88,8806.38,8915.96,8913.31,38294.75,70.12168249801819,8149.119182473732,7862.682704702641,327.73230289323436,37.40656307975362,-252333.14273500006,0.0,8701.7
2020-01-19,8915.09,9198.98,8466.0,8701.7,8702.88,70676.89,64.04879283239332,8201.745927000044,7895.58534373391,356.67856697228905,37.404884299815485,-323010.0319940001,0.0,8642.35
2020-01-20,8701.72,8746.99,8521.28,8642.35,8643.13,38896.64,62.435768819395676,8243.708219666707,7924.870232214933,347.3236693314112,37.40332543273008,-361906.6717400001,-0.5,8736.03
2020-01-21,8642.35,8789.0,8488.0,8736.03,8732.84,36494.69,63.97786062157329,8290.596008269878,7956.680419186897,344.014835807739,37.500015744224996,-325411.9840810001,-0.5,8682.36
2020-01-22,8736.04,8818.0,8590.0,8682.36,8684.97,29080.56,62.397442822619794,8327.906864625129,7985.138441963882,335.72806182147195,37.66001044408186,-354492.54121900006,1.0,8404.52
2020-01-23,8682.77,8691.81,8306.39,8404.52,8406.45,48165.94,54.844393889503536,8335.20335370845,8001.584777573142,339.27748597708114,36.365306054246844,-402658.4858160001,1.0,8439.0
2020-01-24,8404.52,8528.02,8238.0,8439.0,8439.88,41687.53,55.56327116953632,8345.08874859336,8018.738315707528,335.7590941215754,34.854075225293265,-360970.9562870001,1.0,8340.58
2020-01-25,8438.99,8451.26,8254.9,8340.58,8342.33,25521.16,52.970990833562276,8344.65934396542,8031.359558228802,325.80201597003435,33.450789455550655,-386492.1142190001,1.0,8615.0
